HGNC ID	Approved Symbol	Mouse Genome Database ID	Mouse Genome Database ID(supplied by MGI)	Rat Genome Database ID(supplied by RGD)
32972	ABCA17P	MGI:3625331	MGI:3625331	
40	ABCB1	MGI:97570	MGI:97570	RGD:619951
45	ABCB4	MGI:97569	MGI:97569	RGD:620248
46	ABCB5	MGI:1924956	MGI:1924956	RGD:1566342
47	ABCB6	MGI:1921354	MGI:1921354	RGD:71077
48	ABCB7	MGI:109533	MGI:109533	RGD:1303086
49	ABCB8	MGI:1351667	MGI:1351667	RGD:1307655
50	ABCB9	MGI:1861729	MGI:1861729	RGD:620254
41	ABCB10	MGI:1860508	MGI:1860508	RGD:1311222
14114	ABCB10P1			
31129	ABCB10P3			
31130	ABCB10P4			
42	ABCB11	MGI:1351619	MGI:1351619	RGD:619930
51	ABCC1	MGI:102676	MGI:102676	RGD:3112
53	ABCC2	MGI:1352447	MGI:1352447	RGD:2366
54	ABCC3	MGI:1923658	MGI:1923658	RGD:71101
55	ABCC4	MGI:2443111	MGI:2443111	RGD:620266
56	ABCC5	MGI:1351644	MGI:1351644	RGD:70913
40055	ABCC5-AS1			
57	ABCC6	MGI:1351634	MGI:1351634	RGD:620268
33352	ABCC6P1			
33353	ABCC6P2			
59	ABCC8	MGI:1352629	MGI:1352629	RGD:3786
60	ABCC9	MGI:1352630	MGI:1352630	RGD:3787
52	ABCC10	MGI:2386976	MGI:2386976	RGD:1306696
14639	ABCC11			
14640	ABCC12	MGI:2441679	MGI:2441679	RGD:735100
16022	ABCC13			
61	ABCD1	MGI:1349215	MGI:1349215	RGD:1562128
62	ABCD1P1			
63	ABCD1P2			
64	ABCD1P3			
65	ABCD1P4			
42662	ABCD1P5			
66	ABCD2	MGI:1349467	MGI:1349467	RGD:69244
67	ABCD3	MGI:1349216	MGI:1349216	RGD:2007
68	ABCD4	MGI:1349217	MGI:1349217	RGD:1307273
69	ABCE1	MGI:1195458	MGI:1195458	RGD:1305301
70	ABCF1	MGI:1351658	MGI:1351658	RGD:620286
71	ABCF2	MGI:1351657	MGI:1351657	RGD:1304942
48841	ABCF2P1			
48842	ABCF2P2			
72	ABCF3	MGI:1351656	MGI:1351656	RGD:1310468
73	ABCG1	MGI:107704	MGI:107704	RGD:620294
74	ABCG2	MGI:1347061	MGI:1347061	RGD:631345
13884	ABCG4	MGI:1890594	MGI:1890594	RGD:1305840
13886	ABCG5	MGI:1351659	MGI:1351659	RGD:620298
13887	ABCG8	MGI:1914720	MGI:1914720	RGD:620300
17553	ABHD1	MGI:1931013	MGI:1931013	RGD:1310988
18717	ABHD2	MGI:1914344	MGI:1914344	RGD:1311389
18718	ABHD3	MGI:2147183	MGI:2147183	RGD:1310655
20154	ABHD4	MGI:1915938	MGI:1915938	RGD:1311858
21396	ABHD5	MGI:1914719	MGI:1914719	RGD:1303237
21398	ABHD6	MGI:1913332	MGI:1913332	RGD:1359323
23759	ABHD8	MGI:1918946	MGI:1918946	RGD:1305693
25656	ABHD10	MGI:2442422	MGI:2442422	RGD:1308084
16407	ABHD11	MGI:1916008	MGI:1916008	RGD:1304681
18289	ABHD11-AS1			RGD:1585479
15868	ABHD12	MGI:1923442	MGI:1923442	RGD:1562570
19837	ABHD12B	MGI:2685650	MGI:2685650	RGD:1303145
20293	ABHD13	MGI:1916154	MGI:1916154	RGD:1308317
24538	ABHD14A	MGI:1915894	MGI:1915894	RGD:1309721
38856	ABHD14A-ACY1			RGD:2030
28235	ABHD14B	MGI:1923741	MGI:1923741	RGD:1359649
26971	ABHD15	MGI:1914727	MGI:1914727	RGD:1304598
49685	ABHD15-AS1			
13921	ABHD16A	MGI:99476	MGI:99476	RGD:1303164
16128	ABHD16B	MGI:3607711	MGI:3607711	RGD:1309726
28756	ABHD17A	MGI:106388	MGI:106388	RGD:1359682
28394	ABHD17AP1			
34041	ABHD17AP3			
34042	ABHD17AP4			
34043	ABHD17AP5			
34044	ABHD17AP6			
38508	ABHD17AP7			
38509	ABHD17AP8			
38510	ABHD17AP9			
24278	ABHD17B	MGI:1917816	MGI:1917816	RGD:1305246
26925	ABHD17C	MGI:1917428	MGI:1917428	RGD:1308210
26111	ABHD18	MGI:1915468	MGI:1915468	RGD:1563987
11320	ABI1	MGI:104913	MGI:104913	RGD:621008
20035	ABI1P1			
24011	ABI2	MGI:106913	MGI:106913	RGD:628771
29859	ABI3	MGI:1913860	MGI:1913860	RGD:1311794
17265	ABI3BP	MGI:2444583	MGI:2444583	RGD:1562717
76	ABL1	MGI:87859	MGI:87859	RGD:1584969
77	ABL2	MGI:87860	MGI:87860	RGD:1590898
78	ABLIM1	MGI:1194500	MGI:1194500	RGD:1565768
19195	ABLIM2	MGI:2385758	MGI:2385758	RGD:1303094
29132	ABLIM3	MGI:2442582	MGI:2442582	RGD:1565118
79	ABO	MGI:2135738	MGI:2135738	RGD:2307241
81	ABR	MGI:107771	MGI:107771	RGD:1306279
30655	ABRA	MGI:2444891	MGI:2444891	RGD:708493
21230	ABRACL	MGI:1920362	MGI:1920362	RGD:1583256
17369	ABT1	MGI:1353636	MGI:1353636	RGD:1310785
39557	ABT1P1			
18275	ABTB1	MGI:1933148	MGI:1933148	RGD:1359363
23842	ABTB2	MGI:2139365	MGI:2139365	RGD:620724
82	ACAA1	MGI:2148491, MGI:3605455	MGI:2148491, MGI:3605455	RGD:67379
83	ACAA2	MGI:1098623	MGI:1098623	RGD:620482
84	ACACA	MGI:108451	MGI:108451	RGD:621248
85	ACACB	MGI:2140940	MGI:2140940	RGD:620500
87	ACAD8	MGI:1914198	MGI:1914198	RGD:1564209
21497	ACAD9	MGI:1914272	MGI:1914272	RGD:727973
21597	ACAD10	MGI:1919235	MGI:1919235	RGD:1310159
30211	ACAD11	MGI:2143169	MGI:2143169	RGD:1306270
88	ACADL	MGI:87866	MGI:87866	RGD:2011
89	ACADM	MGI:87867	MGI:87867	RGD:2012
90	ACADS	MGI:87868	MGI:87868	RGD:620514
91	ACADSB	MGI:1914135	MGI:1914135	RGD:2013
92	ACADVL	MGI:895149	MGI:895149	RGD:2014
319	ACAN	MGI:99602	MGI:99602	RGD:68358
16467	ACAP1	MGI:2388270	MGI:2388270	RGD:1305360
16469	ACAP2	MGI:1925868	MGI:1925868	RGD:1562939
41426	ACAP2-IT1			
16754	ACAP3	MGI:2153589	MGI:2153589	RGD:1310711
93	ACAT1	MGI:87870	MGI:87870	RGD:2016
94	ACAT2	MGI:87871, MGI:109182	MGI:87871, MGI:109182	RGD:1359366
15453	ACBD3	MGI:2181074	MGI:2181074	RGD:727851
40701	ACBD3-AS1			
23337	ACBD4	MGI:1914381	MGI:1914381	RGD:1308404
23338	ACBD5	MGI:1921409	MGI:1921409	RGD:1309411
23339	ACBD6	MGI:1919732	MGI:1919732	RGD:1305030
17715	ACBD7	MGI:1925495	MGI:1925495	RGD:1564164
23989	ACCS	MGI:1919717	MGI:1919717	RGD:1309314
34391	ACCSL	MGI:3584519	MGI:3584519	RGD:1596039
25070	ACD	MGI:87873	MGI:87873	RGD:1565053
2707	ACE	MGI:87874	MGI:87874	RGD:2493
13557	ACE2	MGI:1917258	MGI:1917258	RGD:728890
44365	ACE3P	MGI:3644400	MGI:3644400	
18356	ACER1	MGI:2181962	MGI:2181962	RGD:1588582
23675	ACER2	MGI:1920932	MGI:1920932	RGD:1304629
16066	ACER3	MGI:1913440	MGI:1913440	RGD:1561254
108	ACHE	MGI:87876	MGI:87876	RGD:69313
17066	ACIN1	MGI:1891824	MGI:1891824	RGD:1311945
4035	ACKR1	MGI:1097689	MGI:1097689	RGD:1596198
1565	ACKR2	MGI:1891697	MGI:1891697	RGD:620323
23692	ACKR3	MGI:109562	MGI:109562	RGD:620601
1611	ACKR4	MGI:2181676	MGI:2181676	RGD:1596453
114	ACLS			
115	ACLY	MGI:103251	MGI:103251	RGD:2018
19288	ACMSD	MGI:2386323	MGI:2386323	RGD:620868
117	ACO1	MGI:87879	MGI:87879	RGD:2019
118	ACO2	MGI:87880	MGI:87880	RGD:621360
33904	ACOD1	MGI:103206	MGI:103206	RGD:1563454
33128	ACOT1	MGI:1349396	MGI:1349396, MGI:2159619	
18431	ACOT2	MGI:2159605	MGI:2159605	RGD:621055
19748	ACOT4	MGI:2159621	MGI:2159621	RGD:1596753
33159	ACOT6	MGI:1921287	MGI:1921287	RGD:1309669
24157	ACOT7	MGI:1917275	MGI:1917275	RGD:628856
15919	ACOT8	MGI:2158201	MGI:2158201	RGD:70368
17152	ACOT9	MGI:1928939	MGI:1928939, MGI:1928940	RGD:1359188
18156	ACOT11	MGI:1913736	MGI:1913736	RGD:2324815
24436	ACOT12	MGI:1921406	MGI:1921406	RGD:619752
20999	ACOT13	MGI:1914084	MGI:1914084	RGD:1306513
119	ACOX1	MGI:1330812	MGI:1330812	RGD:619757
120	ACOX2	MGI:1934852	MGI:1934852	RGD:628684
121	ACOX3	MGI:1933156	MGI:1933156	RGD:69245
25621	ACOXL	MGI:1921371	MGI:1921371	RGD:1306814
41112	ACOXL-AS1			
122	ACP1	MGI:87881	MGI:87881	RGD:2020
123	ACP2	MGI:87882	MGI:87882	RGD:2021
124	ACP5	MGI:87883	MGI:87883	RGD:2022
29609	ACP6	MGI:1931010	MGI:1931010	RGD:1306336
33781	ACP7	MGI:2142121	MGI:2142121	RGD:1585399
125	ACPP	MGI:1928480	MGI:1928480	RGD:2023
14376	ACPT	MGI:3644563	MGI:3644563	RGD:1308270
126	ACR	MGI:87884	MGI:87884	RGD:2024
17195	ACRBP	MGI:1859515	MGI:1859515	RGD:1564880
127	ACRV1	MGI:104590	MGI:104590	RGD:620153
29567	ACSBG1	MGI:2385656	MGI:2385656	RGD:708557
24174	ACSBG2	MGI:3587728	MGI:3587728	RGD:1588580
26101	ACSF2	MGI:2388287	MGI:2388287	RGD:1562656
27288	ACSF3	MGI:2182591	MGI:2182591	RGD:1586037
3569	ACSL1	MGI:102797	MGI:102797	RGD:2015
3570	ACSL3	MGI:1921455	MGI:1921455	RGD:70552
3571	ACSL4	MGI:1354713	MGI:1354713	RGD:69401
16526	ACSL5	MGI:1919129	MGI:1919129	RGD:69402
16496	ACSL6	MGI:894291	MGI:894291	RGD:69403
18049	ACSM1	MGI:2152200	MGI:2152200	RGD:1306813
32017	ACSM2A	MGI:2385289	MGI:2385289	RGD:708383
30931	ACSM2B	MGI:2385289	MGI:2385289	
10522	ACSM3	MGI:99538	MGI:99538	RGD:62086
32016	ACSM4	MGI:2681844	MGI:2681844	RGD:727928
26060	ACSM5	MGI:2444086	MGI:2444086	RGD:1309578
51295	ACSM5P1			
31665	ACSM6			
16091	ACSS1	MGI:1915988	MGI:1915988	RGD:1306246
15814	ACSS2	MGI:1890410	MGI:1890410	RGD:1305489
24723	ACSS3	MGI:2685720	MGI:2685720	RGD:1307051
129	ACTA1	MGI:87902	MGI:87902	RGD:2025
130	ACTA2	MGI:87909	MGI:87909	RGD:621676
45169	ACTA2-AS1			
132	ACTB	MGI:87904	MGI:87904	RGD:628837
17780	ACTBL2	MGI:2444552	MGI:2444552	RGD:1309504
134	ACTBP1			
135	ACTBP2			
136	ACTBP3			
137	ACTBP4			
139	ACTBP6			
140	ACTBP7			
141	ACTBP8			
142	ACTBP9			
31819	ACTBP10			
33971	ACTBP11			
150	ACTBP12			
44626	ACTBP13			
45086	ACTBP14			
143	ACTC1	MGI:87905	MGI:87905	RGD:2026
144	ACTG1	MGI:87906	MGI:87906	RGD:1304556
146	ACTG1P1			
147	ACTG1P2			
148	ACTG1P3			
149	ACTG1P4			
151	ACTG1P6			
152	ACTG1P7			
153	ACTG1P8			
154	ACTG1P9			
155	ACTG1P10			
37651	ACTG1P11			
44496	ACTG1P12			
49058	ACTG1P13			
49751	ACTG1P14			
51495	ACTG1P15			
51496	ACTG1P16			
51497	ACTG1P17			
51498	ACTG1P18			
51499	ACTG1P19			
51500	ACTG1P20			
51501	ACTG1P21			
51502	ACTG1P22			
51503	ACTG1P23			
49661	ACTG1P24			
145	ACTG2	MGI:104589	MGI:104589	RGD:2027
24124	ACTL6A	MGI:1861453	MGI:1861453	RGD:1307747
160	ACTL6B	MGI:1933548	MGI:1933548	RGD:1307763
161	ACTL7A	MGI:1343051	MGI:1343051	RGD:1304697
162	ACTL7B	MGI:1343053	MGI:1343053	RGD:1305655
24018	ACTL8			
28494	ACTL9	MGI:1916731	MGI:1916731	RGD:1359476
16127	ACTL10	MGI:1917612	MGI:1917612	RGD:6491130
163	ACTN1	MGI:2137706	MGI:2137706	RGD:70907
20131	ACTN1-AS1			
164	ACTN2	MGI:109192	MGI:109192	RGD:1308097
165	ACTN3	MGI:99678	MGI:99678	RGD:621792
166	ACTN4	MGI:1890773	MGI:1890773	RGD:61816
44028	ACTN4P1			
44032	ACTN4P2			
51621	ACTP1			
167	ACTR1A	MGI:1858964	MGI:1858964	RGD:1307025
168	ACTR1B	MGI:1917446	MGI:1917446	RGD:1307380
169	ACTR2	MGI:1913963	MGI:1913963	RGD:1310826
170	ACTR3	MGI:1921367	MGI:1921367	RGD:71024
17256	ACTR3B	MGI:2661120	MGI:2661120	RGD:1565759
37724	ACTR3BP1			
38677	ACTR3BP2			
38678	ACTR3BP3			
38681	ACTR3BP4			
38682	ACTR3BP5			
38683	ACTR3BP6			
37282	ACTR3C			
31820	ACTR3P1			
38676	ACTR3P2			
38679	ACTR3P3			
14671	ACTR5	MGI:1924748	MGI:1924748	RGD:1307958
24025	ACTR6	MGI:1914269	MGI:1914269	RGD:1304609
44210	ACTR6P1			
14672	ACTR8	MGI:1860775	MGI:1860775	RGD:1311878
17372	ACTR10	MGI:1891654	MGI:1891654	RGD:1306515
24027	ACTRT1	MGI:1920610	MGI:1920610	RGD:1359559
24026	ACTRT2	MGI:1920603	MGI:1920603	RGD:1359657
24022	ACTRT3	MGI:1923902	MGI:1923902	RGD:1561457
171	ACVR1	MGI:87911	MGI:87911	RGD:620200
172	ACVR1B	MGI:1338944	MGI:1338944	RGD:735207
18123	ACVR1C	MGI:2661081	MGI:2661081	RGD:621789
173	ACVR2A	MGI:102806	MGI:102806	RGD:70911
174	ACVR2B	MGI:87912	MGI:87912	RGD:2028
44161	ACVR2B-AS1			
175	ACVRL1	MGI:1338946	MGI:1338946	RGD:2029
177	ACY1	MGI:87913	MGI:87913	
24104	ACY3	MGI:1918920	MGI:1918920	RGD:1305394
179	ACYP1	MGI:1913454	MGI:1913454	RGD:1311327
180	ACYP2	MGI:1922822	MGI:1922822	RGD:1595836
185	AD5			
186	ADA	MGI:87916	MGI:87916	RGD:2031
1839	ADA2			
30713	ADAD1	MGI:103258	MGI:103258	RGD:1359309
44550	ADAD1P1			
44552	ADAD1P2			
30714	ADAD2	MGI:1923023	MGI:1923023	RGD:1586236
31853	ADAL	MGI:1923144	MGI:1923144	RGD:1359517
187	ADAM1A	MGI:2429504	MGI:2429504	RGD:621467
44366	ADAM1B	MGI:2429506	MGI:2429506	
198	ADAM2	MGI:1340894	MGI:1340894	RGD:69299
209	ADAM3A	MGI:102518	MGI:102518	
210	ADAM3B			
212	ADAM5	MGI:104730	MGI:104730	RGD:621471
213	ADAM6	MGI:2676316	MGI:2676316	
214	ADAM7	MGI:107247	MGI:107247	RGD:62032
215	ADAM8	MGI:107825	MGI:107825	RGD:1566394
216	ADAM9	MGI:105376	MGI:105376	RGD:621473
188	ADAM10	MGI:109548	MGI:109548	RGD:2032
189	ADAM11	MGI:1098667	MGI:1098667	RGD:1307515
190	ADAM12	MGI:105378	MGI:105378	RGD:1583652
193	ADAM15	MGI:1333882	MGI:1333882	RGD:620402
195	ADAM17	MGI:1096335	MGI:1096335	RGD:620404
196	ADAM18	MGI:105986	MGI:105986	RGD:620405
197	ADAM19	MGI:105377	MGI:105377	RGD:1585017
199	ADAM20		MGI:1345157, MGI:2152342, MGI:3045694	RGD:1309066
20102	ADAM20P1			
43901	ADAM20P2			
43902	ADAM20P3			
200	ADAM21	MGI:1861229	MGI:1861229	RGD:6499950
19822	ADAM21P1			
201	ADAM22	MGI:1340046	MGI:1340046	RGD:1585016
202	ADAM23	MGI:1345162	MGI:1345162	RGD:1305739
203	ADAM24P	MGI:105984	MGI:105984	
206	ADAM28	MGI:105988	MGI:105988	RGD:727820
207	ADAM29	MGI:2676326	MGI:2676326	
208	ADAM30	MGI:1918328	MGI:1918328	RGD:1594713
15479	ADAM32	MGI:2653822	MGI:2653822	RGD:735114
15478	ADAM33	MGI:1341813	MGI:1341813	RGD:1305278
16299	ADAMDEC1	MGI:1917650	MGI:1917650	RGD:1309861
217	ADAMTS1	MGI:109249	MGI:109249	RGD:621241
218	ADAMTS2	MGI:1347356	MGI:1347356	RGD:1565950
219	ADAMTS3	MGI:3045353	MGI:3045353	RGD:1310750
220	ADAMTS4	MGI:1339949	MGI:1339949	RGD:621242
221	ADAMTS5	MGI:1346321	MGI:1346321	RGD:735196
222	ADAMTS6	MGI:1347348	MGI:1347348	RGD:1307678
223	ADAMTS7	MGI:1347346	MGI:1347346	RGD:1306713
49407	ADAMTS7P1			
49409	ADAMTS7P3			
49410	ADAMTS7P4			
224	ADAMTS8	MGI:1353468	MGI:1353468	RGD:1308511
13202	ADAMTS9	MGI:1916320	MGI:1916320	RGD:1306889
40625	ADAMTS9-AS1			
42435	ADAMTS9-AS2			
13201	ADAMTS10	MGI:2449112	MGI:2449112	RGD:1598320
14605	ADAMTS12	MGI:2146046	MGI:2146046	RGD:1307323
1366	ADAMTS13	MGI:2685556	MGI:2685556	RGD:1311594
14899	ADAMTS14	MGI:2179942	MGI:2179942	RGD:1308899
16305	ADAMTS15	MGI:2449569	MGI:2449569	RGD:1309770
17108	ADAMTS16	MGI:2429637	MGI:2429637	RGD:1310046
17109	ADAMTS17	MGI:3588195	MGI:3588195	RGD:1308783
17110	ADAMTS18	MGI:2442600	MGI:2442600	RGD:1560118
17111	ADAMTS19	MGI:2442875	MGI:2442875	RGD:1308359
40797	ADAMTS19-AS1			
17178	ADAMTS20	MGI:2660628	MGI:2660628	RGD:1307725
14632	ADAMTSL1	MGI:1924989	MGI:1924989	RGD:1306439
14631	ADAMTSL2	MGI:1925044	MGI:1925044	RGD:1305459
14633	ADAMTSL3	MGI:3028499	MGI:3028499	RGD:1305155
19706	ADAMTSL4	MGI:2389008	MGI:2389008	RGD:1561012
32041	ADAMTSL4-AS1			
27912	ADAMTSL5	MGI:1913798	MGI:1913798	RGD:1305607
16486	ADAP1	MGI:2442201	MGI:2442201	RGD:621418
16487	ADAP2	MGI:2663075	MGI:2663075	RGD:708487
225	ADAR	MGI:1889575	MGI:1889575	RGD:71099
226	ADARB1	MGI:891999	MGI:891999	RGD:2033
227	ADARB2	MGI:2151118	MGI:2151118	RGD:621519
23299	ADARB2-AS1			
228	ADAT1	MGI:1353631	MGI:1353631	RGD:1591020
21172	ADAT2	MGI:1914007	MGI:1914007	RGD:1309642
25151	ADAT3	MGI:1924344	MGI:1924344	RGD:1642417
19038	ADCK1	MGI:1919363	MGI:1919363	RGD:1308263
19039	ADCK2	MGI:1889336	MGI:1889336	RGD:1311058
21738	ADCK5	MGI:2679274	MGI:2679274	RGD:1305504
229	ADCP1			
232	ADCY1	MGI:99677	MGI:99677	RGD:1309318
233	ADCY2	MGI:99676	MGI:99676	RGD:619965
234	ADCY3	MGI:99675	MGI:99675	RGD:71009
235	ADCY4	MGI:99674	MGI:99674	RGD:2034
236	ADCY5	MGI:99673	MGI:99673	RGD:71014
237	ADCY6	MGI:87917	MGI:87917	RGD:2035
238	ADCY7	MGI:102891	MGI:102891	RGD:619966
239	ADCY8	MGI:1341110	MGI:1341110	RGD:2036
240	ADCY9	MGI:108450	MGI:108450	RGD:1304747
21285	ADCY10	MGI:2660854	MGI:2660854	RGD:708450
44143	ADCY10P1			
241	ADCYAP1	MGI:105094	MGI:105094	RGD:2037
242	ADCYAP1R1	MGI:108449	MGI:108449	RGD:2038
243	ADD1	MGI:87918	MGI:87918	RGD:2041
244	ADD2	MGI:87919	MGI:87919	RGD:2042
245	ADD3	MGI:1351615	MGI:1351615	RGD:2043
48682	ADD3-AS1			
247	ADFN			
21212	ADGB	MGI:3605549	MGI:3605549	RGD:1564259
13838	ADGRA1	MGI:1277167	MGI:1277167	RGD:1308241
49543	ADGRA1-AS1			
17849	ADGRA2	MGI:1925810	MGI:1925810	RGD:2323365
13839	ADGRA3	MGI:1917943	MGI:1917943	RGD:1304914
943	ADGRB1	MGI:1933736	MGI:1933736	RGD:1305608
944	ADGRB2	MGI:2451244	MGI:2451244	RGD:1309431
945	ADGRB3	MGI:2441837	MGI:2441837	RGD:1309703
19893	ADGRD1	MGI:3041203	MGI:3041203	RGD:1594795
18651	ADGRD2			
3336	ADGRE1	MGI:106912	MGI:106912	RGD:1359214
3337	ADGRE2			
23647	ADGRE3			
19240	ADGRE4P	MGI:1196464	MGI:1196464	RGD:1359641
1711	ADGRE5	MGI:1347095	MGI:1347095	RGD:1305595
18990	ADGRF1	MGI:1924846	MGI:1924846	RGD:1310285
18991	ADGRF2	MGI:2182728	MGI:2182728	RGD:1306718
18989	ADGRF3	MGI:2685887	MGI:2685887	RGD:1305868
19011	ADGRF4	MGI:1925499	MGI:1925499	RGD:1565216
19030	ADGRF5	MGI:2182928	MGI:2182928	RGD:621679
32922	ADGRF5P1			
32921	ADGRF5P2			
4512	ADGRG1	MGI:1340051	MGI:1340051	RGD:628617
4516	ADGRG2	MGI:2446854	MGI:2446854	RGD:628618
13728	ADGRG3	MGI:1859670	MGI:1859670	RGD:1305674
18992	ADGRG4	MGI:2685213	MGI:2685213	RGD:1564057
19010	ADGRG5	MGI:2685955	MGI:2685955	RGD:1305559
13841	ADGRG6	MGI:1916151	MGI:1916151	RGD:1308551
19241	ADGRG7	MGI:2441732	MGI:2441732	RGD:1307217
20973	ADGRL1	MGI:1929461	MGI:1929461	RGD:620768
18582	ADGRL2	MGI:2139714	MGI:2139714	RGD:620835
20974	ADGRL3	MGI:2441950	MGI:2441950	RGD:620836
50604	ADGRL3-AS1			
20822	ADGRL4	MGI:2655562	MGI:2655562	RGD:621136
17416	ADGRV1	MGI:1274784	MGI:1274784	RGD:1562101
249	ADH1A	MGI:87921	MGI:87921	
250	ADH1B	MGI:87921	MGI:87921	
251	ADH1C	MGI:87921	MGI:87921	RGD:2044
252	ADH4	MGI:1349472	MGI:1349472	RGD:71028
253	ADH5	MGI:87929	MGI:87929	
22976	ADH5P2			
22991	ADH5P3			
21377	ADH5P4			
255	ADH6			
256	ADH7	MGI:87926	MGI:87926	RGD:621638
16354	ADHFE1	MGI:1923437	MGI:1923437	RGD:1308863
30576	ADI1	MGI:2144929	MGI:2144929	RGD:727828
52339	ADI1P1			
52340	ADI1P2			
52341	ADI1P3			
28606	ADIG	MGI:2675492	MGI:2675492	RGD:6494393
13633	ADIPOQ	MGI:106675	MGI:106675	RGD:628748
40648	ADIPOQ-AS1			
24040	ADIPOR1	MGI:1919924	MGI:1919924	RGD:1303151
44910	ADIPOR1P1			
44911	ADIPOR1P2			
24041	ADIPOR2	MGI:93830	MGI:93830	RGD:1307891
24043	ADIRF			
45127	ADIRF-AS1			
257	ADK	MGI:87930	MGI:87930	RGD:2046
259	ADM	MGI:108058	MGI:108058	RGD:2047
28898	ADM2	MGI:2675256	MGI:2675256	RGD:1302971
27293	ADM5			
15766	ADNP	MGI:1338758	MGI:1338758	RGD:71030
51227	ADNP-AS1			
23803	ADNP2	MGI:2448562	MGI:2448562	RGD:1308279
23506	ADO	MGI:2685083	MGI:2685083	RGD:1308233
262	ADORA1	MGI:99401	MGI:99401	RGD:2048
263	ADORA2A	MGI:99402	MGI:99402	RGD:2049
37122	ADORA2A-AS1			
264	ADORA2B	MGI:99403	MGI:99403	RGD:2050
265	ADORA2BP1			
268	ADORA3	MGI:104847	MGI:104847	RGD:2051
25250	ADPGK	MGI:1919391	MGI:1919391	RGD:1306103
44144	ADPGK-AS1			
269	ADPRH	MGI:1098234	MGI:1098234	RGD:2052
21303	ADPRHL1	MGI:2442168	MGI:2442168	RGD:1305641
21304	ADPRHL2	MGI:2140364	MGI:2140364	RGD:1309068
30925	ADPRM	MGI:1913608	MGI:1913608	RGD:1309906
277	ADRA1A	MGI:104773	MGI:104773	RGD:2055
278	ADRA1B	MGI:104774	MGI:104774	RGD:2054
280	ADRA1D	MGI:106673	MGI:106673	RGD:62064
281	ADRA2A	MGI:87934	MGI:87934	RGD:2056
282	ADRA2B	MGI:87935	MGI:87935	RGD:2057
283	ADRA2C	MGI:87936	MGI:87936	RGD:2058
285	ADRB1	MGI:87937	MGI:87937	RGD:2059
286	ADRB2	MGI:87938	MGI:87938	RGD:2060
